text,true,pred,confidence
"Sure, it has worked for Barca, why not?",hot_take,reaction,0.47
Watch New England sweep him up🙄,hot_take,reaction,0.467
The answer is pretty clear here...NFL RBs should stop riding elevators. Nothing but trouble in those tin cans.,hot_take,reaction,0.443
KC has always been this way. Released Jared Allen in his prime over a DUI. The Hunt family doesnt play around. Still shocked they took Hill. EDIT: Spelling.,analysis,reaction,0.44
"Alright. For one: she hit him in the face after he pushed her away from him. Then she kept getting in his face when two guys were holding him back and talking shit. All he did was kick her leg. He didn't even push her down, he hit one of the guys who fell into her. She got what was coming to her. I'm all for equality, but if she was a guy this is a non-story. You can't have it both ways.",hot_take,reaction,0.439
99.99% of people in the military would quit if given the choice between the military or playing in the NFL. Ipso facto NFL players are better.,hot_take,analysis,0.431
"Reffing was horse shit the entire game. Somehow worse than the Steelers game. The PI call was iffy, if they hadn’t missed the flag on the hit on Rivers it would’ve had a much lesser chance of getting flagged. But the Chiefs also had their drive extended three times before on ticky tack calls so it was just shit all around.",hot_take,analysis,0.425
"Ah, Connor McDavid. He played for our local team before going to the NHL, and went to high school here. Was always away from class practicing, and basically single-handedly led our local team to championships. Cousin of mine went to high school with him and said he was actually a pretty great guy, too. We all were kinda sad that he didn’t stay somewhat local going to the Penguins, but it is what it is.",reaction,analysis,0.414
"I had Mike Williams on my fantasy team all year and he never produced. Now that I'm out of the playoffs, he decides to have the game of his life.",hot_take,reaction,0.408
MLS is trying to sell tickets for upper deck tickets at $200+ at face. There will be empty seats,hot_take,analysis,0.4
